Like the hoes when they lay w/ me.. Puppy eyes when I go Sayin stay wit me	1
Swap meet bound beaner	0
The beautiful Fairy Pools near Glenbrittle on the Isle of Skye Scotland http://t.co/cyi6xSvn97	0
@ResiDinero bitch crib while she cooks me cheesed eggs	1
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!	0
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	0
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.	1
@_bradleey LMFAOOOO yooo I lost my elevator pass 128557128557 now I can't even share it ...bitch wants me to go get another one 128530even tho she knows me	1
Facebook is for the birds...I'm over it	0
"@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha" suure.. tuku ho ita! 128514128514	0
@jazqui That's why I'm partially glad that I have to say "Hi ho Kermit the Frog here" to slip into my Kermit voice well.	0
Hoes always saying niggas hoes but they be the hoes 128175	1
RT @skyereyes_: 8220@GinaSanabria_: I have no hoes man. I don't need those though 1285648221128557128557 I need to pick mines back up 128553	1
@betysweetcocker that's white woman pussy	1
@ameriC00N @joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch	1
This. Good. pricklypear shiner http://t.co/clfJKT4IZ4	0
Cheez-Its Honey BBQ Lays Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.	0
8220@inHERribs: is it too early to put your face in some pussy?8221 Bul never to early for breakfast	1
Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13	0
@MorganSmith_20 peace my negro !	1
RT @TweetBelow_: The person below is into big booty bitches128525127825	1
I hate people who talk loud ignorant ass mother fuckers and ghetto people.	1
The fourth hokage was a little bitch!! Like nigga can't even take down a bitch ass fox!	1
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.	1
RT @guypbenson: Confused. Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous or seriously equating the t8230	0
RT @Yankees: Yankees can jump into first place TONIGHT. RT if you think they will!	0
I mean...If you blow a foul there it has to be a yellow in that situation no?	0
RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there true love happens.	0
I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here	1
RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress128120128120	0
Hugs or Kisses? 8212 Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs	0
RT @ImFinaTweetThat: "@217Emmanuel: Lil bitch you ain't know/you can never score from the sideline hoe!"	1
CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded American you may be on the list..	0
When she's a straight up hoe but doesn't suck dick.	1
somebody take these Oreos away from me before I eat the whole pack	0
@pragathiguru  i'm viswa moulie. I wanna be ur friend.. Please shall i ?	0
RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill I can't complain abo8230	0
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating Stronger Qui8230	1
Lmao wallah you're nasty bitch	1
RT @NevaWhoDat: wet pussy is the best pussy 128588128527128540128069128166128572128175	1
RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it 128514	1
All my so whitey bois gone ride	0
@Rasheed_Sheen everything but im outside come get this bitch	1
Igot to level 21 so far on flappy birds smh	0
ALL HE NEEDS IS A SKIRT!!!Sure looks like a bitch to me. http://t.co/89HH52pCUe8221	1
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a PopTart Twinkie amp a HoneyBun http://t.co/s6ZnLVlvLI	0
Saw 5 pick up a dime off the floor with her toes. Apparently my "monkey toes" gene is strong with that one.	0
RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on 8230	1
@louiev_ lol just getting this..early bird catches the worm!	0
RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man	1
Told ya months ago Charlie wasn't bullshittin.. Bevo is next	1
klokus this bitch has his nose pierced 128514128514128514128514128514128514128514128514 https://t.co/1Ia8Nx6zrS	1
God bless the dumb and retarded	1
I always listen to ghetto ass rap when I get ready for football games.	1
RT @craigslistlove: some women just weren't blessed with a cotton candy pussy	1
RT @Revenant0202: Seriously Florida. A vote for Charlie Christ is a vote for taxes and ebola.	0
RT @josepheach: D-emandE-veryone'sM-oney ampO-bjectsC-ollectively beR-edistributedA-mongT-heirS-upporters	0
@MikeLuckas Oh me too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.	0
