[ILUG-Social] Claim Your $25 Kmart Gift Card1) Claim Your $25 Kmart Gift Cardhttp://www.adclick.ws/p.cfm?o=320&s=pk000012) Auto Loans, Fast Approvals for Any Credit!http://www.adclick.ws/p.cfm?o=383&s=pk13) Are You Paying Too Much for Auto Insurance - Find Out?http://www.adclick.ws/p.cfm?o=334&s=pk1Have a Wonderful Day,PrizeMama.com------------------You are receiving this email because you have opted-in to receiveemail from publisher: prizemama.  To unsubscribe, click below:http://u2.azoogle.com/?z=93-1090346-62lLC4-- Irish Linux Users' Group Social Events: social@linux.iehttp://www.linux.ie/mailman/listinfo/social for (un)subscription information.List maintainer: listmaster@linux.ie	1
Please help Home Entertainment Companies with Survey - Win a DVR! <p>We thank you for just a moment of your time.  NextResearch is inviting you to join a panel of consumer electronics users now being created to help manufacturers, network programmers, and entertainment companies shape their future offerings.  In exchange for your willingness to participate, there will be prizes and incentives awarded. ALL CONTACT INFORMATION WILL BE HELD IN STRICTEST CONFIDENCE AND WE WILL NEVER TRY TO SELL YOU ANYTHING.  You will be able to opt-out of the panel at any time.</p> Please click here <a href=http://65.19.137.17/nextresearch/NR.htm>http://65.19.137.17/nextresearch/NR.htm</a> if you would like to participate in your first survey and earn a chance to win one of 25 new Digital Video Recorders being awarded in September!  (You do not have to join the panel to participate in this survey.) This is a national market research program conducted with the highest ethical standards. Feel free to contact program director, Jennifer Choate at <a href=mailto:jchoate@newyork.com>jchoate@newyork.com</a> with any questions.  To unsubscribe from this list, simply reply to this email with subject "UNSUBSCRIBE" to be removed from future invitations to participate. <p>Thank you again for your consideration,</p>                     <p>NextResearch</p> </p> <p>Link to survey: <a href=http://65.19.137.17/nextresearch/nr.htm>http://65.19.137.17/nextresearch/nr.htm</a></p>	1
RE: Comrade Communism (was Re: Crony Capitalism (was RE: sed    /s/United States/Roman Empire/g))First, misattribution.  I did not write the blurb below.  I made onestatement about VP Cheney only, to wit, that he has a short memory.I couldn't agree with you more on this: "in short, then, economics is not azero sum game, property is not theft, the rich don't get rich off the backsof the poor, and redistributionist labor "theory" of value happy horseshitis just that: horseshit, happy or otherwise," however, I resent being lumpedin a zero-sum-zealot category for suggesting nothing more than that rich andsuccessful at face value is apropos of nothing and I am beginning tounderstand that people who immediately and so fiercely object to my adhominem (re Cheney) align themselves weird sylogisms like "if rich thendeservedly" or "if rich then smarter."  Given that, I am also beginning tounderstand why some people NEED to be rich.WRT to meritocracies - all hail, meritocracies!  WRT Harvard: over 90% of2002 graduates were cum laude +. INTERESTING curve.  Those eager to bemeasured got their wish; those unwashed shy folk who just live it providethe balast.Speaking of Forbes, was reading about Peter Norton just today in an oldissue while waiting for my doctor.  Norton attributes his success to LUCK.Imagine.Geege-----Original Message-----From: R. A. Hettinga [mailto:rah@shipwright.com]Sent: Sunday, September 22, 2002 10:01 PMTo: Geege Schuman; Owen ByrneCc: Gary Lawrence Murphy; Mr. FoRK; fork@spamassassin.taint.org; Digital BearerSettlement ListSubject: Comrade Communism (was Re: Crony Capitalism (was RE: sed/s/United States/Roman Empire/g))-----BEGIN PGP SIGNED MESSAGE-----Hash: SHA1At 11:15 AM -0400 on 9/22/02, Geege Schuman wrote:> Most of them seem to have Ivy League educations, or are Ivy League> dropouts suggesting to me that they weren't exactly poor to start> with.Actually, if I remember correctly from discussion of the list'scomposition in Forbes about five or six years ago, the *best* way toget on the Forbes 400 is to have *no* college at all. Can you say"Bootstraps", boys and girls? I knew you could...[Given that an undergraduate liberal arts degree from a state school,like, say, mine, :-), is nothing but stuff they should have taughtyou in a government-run "high" school, you'll probably get more of*those* on the Forbes 400 as well as time goes on. If we ever getaround to having a good old fashioned government-collapsingtransfer-payment depression (an economic version of this summer'sgovernment-forest conflagration, caused by the same kind ofinnumeracy that not clear-cutting enough forests did out west thissummer :-)) that should motivate more than a few erst-slackers outthere, including me, :-), to learn to actually feed themselves.]The *next* category on the Forbes 400 list is someone with a"terminal" professional degree, like an MBA, PhD, MD, etc., from thebest school possible.Why? Because, as of about 1950, the *best* way to get into Harvard,for instance, is to be *smart*, not rich. Don't take my word for it,ask their admissions office. Look at the admissions stats over theyears for proof.Meritocracy, American Style, was *invented* at the Ivy League afterWorld War II. Even Stanford got the hint, :-), and, of course,Chicago taught them all how, right? :-). Practically *nobody* whogoes to a top-20 American institution of higher learning can actuallyafford to go there these days. Unless, of course, their parents, whocouldn't afford to go there themselves, got terminal degrees in thelast 40 years or so. And their kids *still* had to get the grades,and "biased" (by intelligence :-)), test scores, to get in.The bizarre irony is that almost all of those people with "terminal"degrees, until they actually *own* something and *hire* people, orlearn to *make* something for a living all day on a profit and lossbasis, persist in the practically insane belief, like life afterdeath, that economics is some kind of zero sum game, that dumb peoplewho don't work hard for it make all the money, and, if someone *is*smart, works hard, and is rich, then they stole their wealth somehow.BTW, none of you guys out there holding the short end of thisrhetorical stick can blame *me* for the fact that I'm using it tobeat you severely all over your collective head and shoulders. Youwere, apparently, too dumb to grab the right end. *I* went toMissouri, and *I* don't have a degree in anything actually useful,much less a "terminal" one, which means *I*'m broker than anyone onthis list -- it's just that *you*, of all people, lots witheducations far surpassing my own, should just plain know better. Thefacts speak for themselves, if you just open your eyes and *look*.There are no epicycles, the universe does not orbit the earth, andeconomics is not a zero-sum game. The cost of anything, includingignorance and destitution, is the forgone alternative, in this case,intelligence and effort.[I will, however, admit to being educated *waay* past my level ofcompetence, and, by the way *you* discuss economics, so have you,apparently.]BTW, if we ever actually *had* free markets in this country,*including* the abolition of redistributive income and death taxes,all those smart people in the Forbes 400 would have *more* money, andthere would be *more* self-made people on that list. In addition,most of the people who *inherited* money on the list would have*much* less of it, not even relatively speaking. Finally, practicallyall of that "new" money would have come from economic efficiency andnot "stolen" from someone else, investment bubbles or not.That efficiency is called "progress", for those of you in ThePeople's Republics of Berkeley or Cambridge. It means more and betterstuff, cheaper, over time -- a terrible, petit-bourgeois conceptapparently not worthy of teaching by the educational elite, or you'dknow about it by now. In economic terms, it's also called an increasein general welfare, and, no, Virginia, I'm not talking aboutextorting money from someone who works, and giving it to someone whodoesn't in order to keep them from working and they can think of somepolitician as Santa Claus come election time...In short, then, economics is not a zero sum game, property is nottheft, the rich don't get rich off the backs of the poor, andredistributionist labor "theory" of value happy horseshit is justthat: horseshit, happy or otherwise.To believe otherwise, is -- quite literally, given the time Marxwrote Capital and the Manifesto -- romantic nonsense.Cheers,RAH-----BEGIN PGP SIGNATURE-----Version: PGP 7.5iQA/AwUBPY511cPxH8jf3ohaEQLAsgCfZhsQMSvUy6GqJ5wgL52DwZKpIhMAnRuRYYboc+IcylP5TlKL58jpwEfu=z877-----END PGP SIGNATURE------------------------R. A. Hettinga <mailto: rah@ibuc.com>The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>44 Farquhar Street, Boston, MA 02131 USA"... however it may deserve respect for its usefulness and antiquity,[predicting the end of the world] has not been found agreeable toexperience." -- Edward Gibbon, 'Decline and Fall of the Roman Empire'	0
Re: Goodbye Global WarmingGary Lawrence Murphy wrote:>and say hello to the cool:  Oooo ... /this/ is going to cause some stir ...Of course not.  Some people just don't want to be confused by the facts.>SUMMARY>>As part of an ongoing NASA/UAH joint project, Dr. John Christy of UAH>and Dr. Roy Spencer of NASA's Marshall Space Flight Center use data>gathered by microwave sounding units (MSUs) on National Oceanic and>Atmospheric Administration TIROS-N satellites to get accurate, direct>measurements of atmospheric temperatures for almost all regions of the>Earth [...]But some plonker will come up with yet another computer modelpredicting global warming and storms and floods in 50 years eventhough it can't predict next week's weather.  And predict widespreadcooling in some parts of the globe (which is now part of global"warming").  And will get plenty of publicity for even more conclusivescaremong^H^H^H^H^H^H^H^H^H proof.>[...]>Globally, however, the satellite data show a cooling trend of 0.03>degrees Celsius per decade since the first NOAA TIROS-N satellites>went into service.Umpteen studies have already shown that temperature variations, wheneven detectable in the noise, go either way depending on which datayou look at.>Of great concern to scientists is the lack of consistency in the way>readings are taken [...] the construction of>nearby roads, parking lots, runways and buildings may cause the>temperature to rise a little due of urbanization. This temperature>change may be an artifact of a local "asphalt effect" rather than a>long-term widespread climate change.One study from Vienna showed long-term warming from thermometers atthe airport, and none from other sites.  Another study with data fromAntarctica which was touted as supporting global warming while beingfree from this urbanization effect later turned out to be dominated bythe time of day at which the airplane that made the measurements flew(I may have mentioned this one b4...)"There are no facts, only interpretations."- Friedrich Nietzsche."Bullshit!"- Rob.     .-.                                                               .-.    /   \           .-.                                 .-.           /   \   /     \         /   \       .-.     _     .-.       /   \         /     \  /       \       /     \     /   \   / \   /   \     /     \       /       \ /         \     /       \   /     `-'   `-'     \   /       \     /         \            \   /         `-'                     `-'         \   /             `-'                                               `-'	0
RE: Selling Wedded Bliss (was Re: Ouch...)intersectedness: i'd be surprised if beberg ever had a BLOWjob he liked. imean, it would have involved OTHERS, less EVOLVED others.:-)gg-----Original Message-----From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf OfRussell TurpinSent: Saturday, September 07, 2002 3:07 PMTo: fork@spamassassin.taint.orgSubject: RE: Selling Wedded Bliss (was Re: Ouch...)CDale:>I guess [Geege] doesn't want everyone to know about all the kinky sex she>and I have had.Yeah, like I'm going to believe that withoutseeing the photos. Next, you'll be telling methat Beberg found a job he likes._________________________________________________________________Join the worlds largest e-mail service with MSN Hotmail.http://www.hotmail.com	0
Re: SF Weekly's Ultimate SF Date lineup :-)> Proving, once again, that aviators get all the chicks...Just as long as they have the wherewithalfor avgas, anyway.I think Turpin once calculated that onecould do a decent amount of messing aboutfor about $30K of boat and $12K/year inliving expenses.What are the equivalent figures for liveaboard aircraft?-Dave(How difficult would it be to find theharbormaster, after mooring to the topof the Empire State Building?)	0
Congratualtions zzzz8969 ! !!<!-- saved from url=(0022)http://internet.e-mail --><html><body bgcolor="#FFFFFF" text="#000000"><div align="center">  <p align="left"><font size="6" face="Times New Roman, Times, serif"><b><font color="#FF0033" face="Courier New, Courier, mono">You're     A Winner!</font><font color="#0000FF" face="Courier New, Courier, mono"> </font></b></font><br>    <br>    <font face="Courier New, Courier, mono" size="4"><b>Dear Traveler,</b> </font></p></div><p align="left"><font face="Courier New, Courier, mono" size="4"><b><font color="#000099" size="5">Congratulations</font><font color="#000099">   <font size="3">you may be one of our</font> LUCKY WINNERS!</font></b> </font></p><p align="left"><font face="Courier New, Courier, mono" size="4">You may be spending   your next vacation in beautiful <b><font color="#FF33CC">Orlando Florida</font></b>!</font></p><ul>  <li><font face="Courier New, Courier, mono" size="4" color="#FF0033"><b>6 days     and 5 nights</b></font><font face="Courier New, Courier, mono" size="4" color="#000099">     of accommodations in sunny Orlando Florida </font></li>  <li><font face="Courier New, Courier, mono" size="4" color="#FF0033">Round trip</font><font face="Courier New, Courier, mono" size="4" color="#000099">     <b> <font color="#000066">AIRFARE INCLUDED</font></b> <font color="#FF0033">for     two</font></font></li>  <li><font face="Courier New, Courier, mono" size="4" color="#000099">Rental     car with <b><font color="#FF0033">UNLIMITED MILEAGE</font></b></font></li>  <li><font face="Courier New, Courier, mono" size="4" color="#FF0033">2 day pass     to</font><font face="Courier New, Courier, mono" size="4" color="#000099">     <b>UNIVERSAL STUDIOS</b></font></li>  <li><font face="Courier New, Courier, mono" size="4" color="#000099"><b><font color="#FF0033">$500</font></b>     coupon book for meals and entertainment</font></li>  <li><font face="Courier New, Courier, mono" size="4" color="#FF0033"><b>2 CASINO     CRUISE tickets</b></font></li></ul><p align="left"><font face="Courier New, Courier, mono" size="4">To claim your   prize just visit our website <a href="http://202.108.221.18/www143/">Click here</a><br></font></p><p align="left"><font face="Courier New, Courier, mono" size="4">Thanks for entering   our contest and we look forward to seeing you soon. </font></p><p align="left"><font face="Courier New, Courier, mono" size="4">Sincerely, </font></p><p align="left"><font face="Courier New, Courier, mono" size="4">Jacqueline O'Connor<br>  Director of Promotoins</font></p><p align="left"><font face="Courier New, Courier, mono" size="4">P.S. You&#146;ve   got to hurry. If you don&#146;t claim your vacation in the next 24 hours<br>  it may be gone. Availability is limited. So don&#146;t wait,<a href="http://202.108.221.18/www143/">Click   here</a> today. </font><font face="Courier New, Courier, mono"><br>  <br>  <br>  </font></p><p align="left">&nbsp;</p><p align="left"><font face="Courier New, Courier, mono"><br>  <br>  To be excluded from future promotions <a href="http://202.108.221.18/www143/remove.htm">Click here</a></font></p></body></html>	1
Re: Startups, Bubbles, and Unemployment (fwd)> Ultimately, there was a big> disagreement about how to sell the product (sales guys wanted to sell> the thing for a gazillion dollars to megaclients, but we thought it> would make more sense to get more people using it so we could get more> feedback from many different places).  The bottom line was that the> route we wound up going (megaclients for megabucks) had a megalong> sales cycle.  The sales force staffed up and tried to sell the> earliest releases of the software -- even succeeding in a few> significant cases -- but couldn't get enough to cover their own> expenses, much less the actual development of the product.Now where have I seen that before.... oh yeah... its happening to me rightnow...	0
Re: New gkrellm 2.0.0, gtk2 versionOn Mon, Aug 26, 2002 at 07:14:54PM +0200, Matthias Saou wrote:> I've repackaged the new gkrellm 2.0.0 which is now ported to gtk2> (woohoo!). Unfortunately, the plugins are incompatible with the> previous 1.2.x ones, and since not many/all have been ported yet, I> prefer not to release the package on the main freshrpms.net site for> now.You could go the same way as the others and call it gkrellm2 andconflict with v1 if the executables or paths are the same.-- Hey, you're right. I don't want to call a destructor on my objects,I want to call a *destroyer*. Gozer has come for your memory,little PersistentNode!-- Joel Gluth _______________________________________________RPM-List mailing list <RPM-List@freshrpms.net>http://lists.freshrpms.net/mailman/listinfo/rpm-list	0
[ILUG] assistance neededATTN:I am Bulawa Mulete JR. the son of Mr. STEVE MBEKI MULETE from Zimbabwe. I am sorry this mailWill surprise you, though we do not know, Due to the current war against white farmers inZimbabwe and the support of President Robert Mugabe toClaim all white owned farms in our country to gainFavor for re-election.All white farmers were asked toSurrender their farms to the government forRe-distribution and infact to his political partyMembers and my father though black was the treasuryof the farmers association and a strong member of anOpposition party that did not support the presidentIdea. He then ordered his party members and the policeUnder his pay row to invade my father's farm and burnDown everything in the farm. They killed myFather and took away a lot of items from his farm.After the death of my father, our local pastor and aClose friend of my father handed us over willDocuments with instructions from my father that weShould leave Zimbabwe incase anything happen to him. The will Documents has a certificate of deposit, confirming a depositKept in custody for us in a security company unknownTo the company that the content is money hence it was deposited as Personal belongings and ensure that we do not remain here as we couldEasily be found by his enemies. The total amount isUS$21.5M.We are therefore soliciting forYour assistance to help us move the fund out ofZimbabwe, as our fate and future is far fromreality, hence this mail to you. The president's present ban ofInternational Press into Zimbabwe and the drop from office of the Finance Minister to avoid giving white farmers fund TransferClearance above US$1M is just a few of theUnthinkable things he is committing in my Country.I have tried to reach my father's close friend Mr.John Casahans from Australia also a farmer who wasLeaving in Zimbabwe with us but left with his familyLate last year following this ugly development to noAvail.Should you be interested to help us, contact meImmediately via email for easy communication and IWill furnish you with the time frame and modalities ofthe transaction. We have concluded a wonderful plan of Caring out the transfer within two weeks. Please note that This transaction is100% confidential and risk free and will Not endanger you or us in any way. We have resolved to give you 20%Of the total sum upon confirmation of the fund in anyAccount of your choice were the incident of taxationwill not take much tool on the money and we lookForward to coming over to your country to invest ourShare and settle there. I will a privatePhone so that our conversation can be100% confidential.NOTE: DO REPLY TO bulmulete@golfemail.comGod bless you indeed as you help yourself and us.Mr. BULAWA  MULETE JR -- Irish Linux Users' Group: ilug@linux.iehttp://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.List maintainer: listmaster@linux.ie	1
